,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
754,2018,2,ZZ,39020,ZAGREB,Presidente,13,PT,Partido dos Trabalhadores,5,"Zagreb, Grad Zagreb, Hrvatska"
755,2018,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,12,PDT,Partido Democrático Trabalhista,6,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
756,2018,1,ZZ,29840,JACARTA,Presidente,12,PDT,Partido Democrático Trabalhista,4,"Daerah Khusus Ibukota Jakarta, Indonesia"
757,2018,1,ZZ,30260,PANAMÁ-PAN,Presidente,12,PDT,Partido Democrático Trabalhista,71,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States"
758,2018,2,ZZ,30341,PORTO,Presidente,13,PT,Partido dos Trabalhadores,1674,"Porto, Portugal"
759,2018,2,ZZ,29297,ANCARA,Presidente,13,PT,Partido dos Trabalhadores,7,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, 06420, Türkiye"
760,2018,2,ZZ,30422,RIADE,Presidente,13,PT,Partido dos Trabalhadores,14,"الرياض, المالز, محافظة الرياض, منطقة الرياض, 3285, السعودية"
761,2018,2,ZZ,30074,MANÁGUA,Presidente,13,PT,Partido dos Trabalhadores,23,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
762,2018,1,ZZ,30457,ROTTERDÃ,Presidente,12,PDT,Partido Democrático Trabalhista,595,
763,2018,1,ZZ,30392,QUITO,Presidente,12,PDT,Partido Democrático Trabalhista,46,"Quito, Pichincha, 17041, Ecuador"
764,2018,1,ZZ,29416,BOSTON,Presidente,12,PDT,Partido Democrático Trabalhista,893,"Boston, Suffolk County, Massachusetts, United States"
765,2018,1,ZZ,30350,PRAGA,Presidente,12,PDT,Partido Democrático Trabalhista,39,"Hlavní město Praha, Praha, Česko"
766,2018,1,ZZ,30430,RIO BRANCO,Presidente,13,PT,Partido dos Trabalhadores,3,"Rio Branco, Região Geográfica Imediata de Rio Branco, Região Geográfica Intermediária de Rio Branco, Acre, Região Norte, Brasil"
767,2018,1,ZZ,30341,PORTO,Presidente,12,PDT,Partido Democrático Trabalhista,777,"Porto, Portugal"
768,2018,1,ZZ,29602,CÓRDOBA,Presidente,12,PDT,Partido Democrático Trabalhista,52,"Córdoba, Andalucía, España"
769,2018,1,ZZ,30570,TAIPÉ,Presidente,12,PDT,Partido Democrático Trabalhista,24,"臺北市, 臺灣"
770,2018,1,ZZ,98000,GUATEMALA,Presidente,12,PDT,Partido Democrático Trabalhista,13,Guatemala
771,2018,1,ZZ,39322,NICOSIA,Presidente,13,PT,Partido dos Trabalhadores,3,"Λευκωσία, Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, 1011, Κύπρος - Kıbrıs"
772,2018,1,ZZ,29564,CIUDAD GUAYANA,Presidente,13,PT,Partido dos Trabalhadores,6,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
773,2018,1,ZZ,30538,SEUL,Presidente,17,PSL,Partido Social Liberal,28,"서울, 대한민국"
774,2018,1,ZZ,29696,FRANKFURT,Presidente,17,PSL,Partido Social Liberal,1069,"Frankfurt am Main, Hessen, Deutschland"
775,2018,1,ZZ,30317,PEQUIM,Presidente,17,PSL,Partido Social Liberal,15,"北京市, 东城区, 北京市, 100010, 中国"
776,2018,1,ZZ,29599,COPENHAGUE-DINA,Presidente,17,PSL,Partido Social Liberal,144,"Dina Bar og Kafe, Vester Voldgade, Vesterbro, København, Københavns Kommune, Region Hovedstaden, 1551, Danmark"
777,2018,1,ZZ,29688,ESTOCOLMO,Presidente,17,PSL,Partido Social Liberal,335,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
778,2018,1,ZZ,39102,MASCATE,Presidente,17,PSL,Partido Social Liberal,29,"مسقط, عمان"
779,2018,1,ZZ,29700,GENEBRA,Presidente,17,PSL,Partido Social Liberal,1575,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
780,2018,1,ZZ,29874,KINSHASA,Presidente,17,PSL,Partido Social Liberal,12,"Kinshasa, République démocratique du Congo"
781,2018,1,ZZ,29971,LONDRES,Presidente,13,PT,Partido dos Trabalhadores,1025,"London, Greater London, England, SW1A 2DX, United Kingdom"
782,2018,1,ZZ,30740,VARSÓVIA,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Warszawa, województwo mazowieckie, Polska"
783,2018,1,ZZ,29360,BEIRUTE,Presidente,13,PT,Partido dos Trabalhadores,802,"بيروت, محافظة بيروت, لبنان"
784,2018,1,ZZ,29785,HELSINQUE,Presidente,13,PT,Partido dos Trabalhadores,45,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
785,2018,1,ZZ,30074,MANÁGUA,Presidente,13,PT,Partido dos Trabalhadores,9,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
786,2018,1,ZZ,30422,RIADE,Presidente,13,PT,Partido dos Trabalhadores,9,"الرياض, المالز, محافظة الرياض, منطقة الرياض, 3285, السعودية"
787,2018,1,ZZ,30562,SYDNEY,Presidente,13,PT,Partido dos Trabalhadores,153,"Sydney, New South Wales, Australia"
788,2018,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,13,PT,Partido dos Trabalhadores,34,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
789,2018,1,ZZ,30368,PRAIA,Presidente,13,PT,Partido dos Trabalhadores,18,"Praia, 7600, Cabo Verde"
790,2018,1,ZZ,30155,MONTREAL,Presidente,15,MDB,Movimento Democrático Brasileiro,18,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
791,2018,1,ZZ,29793,HONG KONG-HONG,Presidente,13,PT,Partido dos Trabalhadores,13,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
792,2018,1,ZZ,99317,TALIN,Presidente,13,PT,Partido dos Trabalhadores,9,"Tallinn, Harju maakond, Eesti"
793,2018,1,ZZ,30104,MÉXICO-MEXI,Presidente,13,PT,Partido dos Trabalhadores,134,"Mexi-Pollo, El Colorado- El Rodeo, La Piedad, El Marqués, Querétaro, 76246, México"
794,2018,1,ZZ,30570,TAIPÉ,Presidente,15,MDB,Movimento Democrático Brasileiro,4,"臺北市, 臺灣"
795,2018,1,ZZ,29548,SINGAPURA-SING,Presidente,17,PSL,Partido Social Liberal,120,"Singapura, Rail Corridor, Bukit Merah, Singapore, Central, 099418, Singapore"
796,2018,1,ZZ,29459,BUDAPESTE,Presidente,17,PSL,Partido Social Liberal,54,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
797,2018,1,ZZ,30619,TEL AVIV,Presidente,17,PSL,Partido Social Liberal,352,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
798,2018,1,ZZ,30082,MANILA,Presidente,17,PSL,Partido Social Liberal,31,"Manila, Capital District, Metro Manila, Luzon"
799,2018,1,ZZ,29840,JACARTA,Presidente,17,PSL,Partido Social Liberal,21,"Daerah Khusus Ibukota Jakarta, Indonesia"
800,2018,1,ZZ,30163,MOSCOU,Presidente,17,PSL,Partido Social Liberal,18,"Москва, Центральный федеральный округ, Россия"
801,2018,1,ZZ,29335,ATENAS,Presidente,17,PSL,Partido Social Liberal,239,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
802,2018,1,ZZ,29696,FRANKFURT,Presidente,50,PSOL,Partido Socialismo e Liberdade,32,"Frankfurt am Main, Hessen, Deutschland"
803,2018,1,ZZ,30627,TÓQUIO,Presidente,50,PSOL,Partido Socialismo e Liberdade,47,"東京都, 日本"
804,2018,1,ZZ,30198,NAGÓIA,Presidente,50,PSOL,Partido Socialismo e Liberdade,34,"名古屋市, 愛知県, 日本"
805,2018,1,ZZ,39020,ZAGREB,Presidente,17,PSL,Partido Social Liberal,8,"Zagreb, Grad Zagreb, Hrvatska"
806,2018,1,ZZ,30201,NAIRÓBI,Presidente,17,PSL,Partido Social Liberal,10,"Nairobi, Kenya"
807,2018,1,ZZ,30228,NOVA YORK,Presidente,54,PPL,Partido Pátria Livre,1,"New York, United States"
808,2018,1,ZZ,30562,SYDNEY,Presidente,50,PSOL,Partido Socialismo e Liberdade,18,"Sydney, New South Wales, Australia"
809,2018,1,ZZ,30260,PANAMÁ-PAN,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States"
810,2018,1,ZZ,30414,RAMALLAH-PALE,Presidente,54,PPL,Partido Pátria Livre,1,
811,2018,1,ZZ,30066,MADRI,Presidente,54,PPL,Partido Pátria Livre,3,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
812,2018,1,ZZ,99287,LUSACA,Presidente,54,PPL,Partido Pátria Livre,1,"Lusaka, Lusaka District, Lusaka Province, 10101, Zambia"
813,2018,1,ZZ,29661,DUBLIN,Presidente,50,PSOL,Partido Socialismo e Liberdade,22,"Dublin, County Dublin, Leinster, Éire / Ireland"
814,2018,1,ZZ,30392,QUITO,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Quito, Pichincha, 17041, Ecuador"
815,2018,1,ZZ,30198,NAGÓIA,Presidente,54,PPL,Partido Pátria Livre,13,"名古屋市, 愛知県, 日本"
816,2018,1,ZZ,29661,DUBLIN,Presidente,54,PPL,Partido Pátria Livre,2,"Dublin, County Dublin, Leinster, Éire / Ireland"
817,2018,1,ZZ,30457,ROTTERDÃ,Presidente,54,PPL,Partido Pátria Livre,1,
818,2018,1,ZZ,29971,LONDRES,Presidente,54,PPL,Partido Pátria Livre,6,"London, Greater London, England, SW1A 2DX, United Kingdom"
819,2018,1,ZZ,29327,ASSUNÇÃO,Presidente,54,PPL,Partido Pátria Livre,2,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
820,2018,1,ZZ,30147,MONTEVIDÉU,Presidente,54,PPL,Partido Pátria Livre,3,"Montevideo, Uruguay"
821,2018,1,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
822,2018,1,ZZ,30287,PARIS,Presidente,54,PPL,Partido Pátria Livre,3,"Paris, Île-de-France, France métropolitaine, France"
823,2018,1,ZZ,29653,DOHA,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"الدوحة, قطر"
824,2018,1,ZZ,30635,TORONTO,Presidente,54,PPL,Partido Pátria Livre,7,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
825,2018,1,ZZ,29335,ATENAS,Presidente,54,PPL,Partido Pátria Livre,2,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
826,2018,1,ZZ,29467,BUENOS AIRES,Presidente,54,PPL,Partido Pátria Livre,3,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
827,2018,1,ZZ,29475,CAIENA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,6,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
828,2018,1,ZZ,30228,NOVA YORK,Presidente,19,PODE,Podemos,75,"New York, United States"
829,2018,1,ZZ,30279,PARAMARIBO,Presidente,19,PODE,Podemos,12,"Paramaribo, Centrum, Paramaribo, 3001, Suriname"
830,2018,1,ZZ,29319,ARTIGAS,Presidente,19,PODE,Podemos,5,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
831,2018,1,ZZ,30864,ZURIQUE,Presidente,19,PODE,Podemos,62,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
832,2018,1,ZZ,29289,AMÃ,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,6,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
833,2018,2,ZZ,29807,HOUSTON,Presidente,17,PSL,Partido Social Liberal,2663,"Houston, Harris County, Texas, United States"
834,2018,2,ZZ,29696,FRANKFURT,Presidente,17,PSL,Partido Social Liberal,1276,"Frankfurt am Main, Hessen, Deutschland"
835,2018,2,ZZ,29254,ABIDJÃ,Presidente,17,PSL,Partido Social Liberal,10,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
836,2018,2,ZZ,30198,NAGÓIA,Presidente,17,PSL,Partido Social Liberal,10538,"名古屋市, 愛知県, 日本"
837,2018,1,ZZ,30147,MONTEVIDÉU,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,5,"Montevideo, Uruguay"
838,2018,1,ZZ,29289,AMÃ,Presidente,19,PODE,Podemos,6,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
839,2018,1,ZZ,30147,MONTEVIDÉU,Presidente,19,PODE,Podemos,13,"Montevideo, Uruguay"
840,2018,1,ZZ,29955,LISBOA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,8,"Lisboa, Portugal"
841,2018,1,ZZ,29599,COPENHAGUE-DINA,Presidente,12,PDT,Partido Democrático Trabalhista,224,"Dina Bar og Kafe, Vester Voldgade, Vesterbro, København, Københavns Kommune, Region Hovedstaden, 1551, Danmark"
842,2018,1,ZZ,39080,ATLANTA,Presidente,12,PDT,Partido Democrático Trabalhista,261,"Atlanta, Fulton County, Georgia, United States"
843,2018,1,ZZ,29980,LOS ANGELES,Presidente,12,PDT,Partido Democrático Trabalhista,463,"Los Angeles, Los Angeles County, California, United States"
844,2018,1,ZZ,30864,ZURIQUE,Presidente,12,PDT,Partido Democrático Trabalhista,814,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
845,2018,1,ZZ,29700,GENEBRA,Presidente,12,PDT,Partido Democrático Trabalhista,541,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
846,2018,1,ZZ,29432,BRUXELAS,Presidente,12,PDT,Partido Democrático Trabalhista,367,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
847,2018,1,ZZ,30627,TÓQUIO,Presidente,12,PDT,Partido Democrático Trabalhista,923,"東京都, 日本"
848,2018,2,ZZ,29530,CIDADE DO CABO,Presidente,17,PSL,Partido Social Liberal,64,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
849,2018,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,3,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
850,2018,1,ZZ,30562,SYDNEY,Presidente,19,PODE,Podemos,21,"Sydney, New South Wales, Australia"
851,2018,1,ZZ,30473,STA C LA SIERRA-BOLI,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,
852,2018,1,ZZ,30066,MADRI,Presidente,19,PODE,Podemos,59,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
853,2018,1,ZZ,39322,NICOSIA,Presidente,12,PDT,Partido Democrático Trabalhista,6,"Λευκωσία, Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, 1011, Κύπρος - Kıbrıs"
854,2018,1,ZZ,29530,CIDADE DO CABO,Presidente,12,PDT,Partido Democrático Trabalhista,35,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
855,2018,1,ZZ,29335,ATENAS,Presidente,19,PODE,Podemos,10,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
856,2018,1,ZZ,30600,TEGUCIGALPA,Presidente,12,PDT,Partido Democrático Trabalhista,13,"Tegucigalpa, Francisco Morazán, Honduras"
857,2018,2,ZZ,29645,DÍLI,Presidente,17,PSL,Partido Social Liberal,27,"Dili, Vera Cruz, Dili, 10, Timór Lorosa'e"
858,2018,1,ZZ,30341,PORTO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,14,"Porto, Portugal"
859,2018,2,ZZ,30511,SÃO JOSÉ,Presidente,17,PSL,Partido Social Liberal,188,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
860,2018,1,ZZ,29408,BOGOTÁ,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
861,2018,1,ZZ,30155,MONTREAL,Presidente,19,PODE,Podemos,29,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
862,2018,1,ZZ,29670,ENCARNACIÓN,Presidente,12,PDT,Partido Democrático Trabalhista,4,"Encarnación, Itapúa, Región Oriental, 6000, Paraguay"
863,2018,1,ZZ,30619,TEL AVIV,Presidente,12,PDT,Partido Democrático Trabalhista,66,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
864,2018,2,ZZ,39209,BRATISLAVA,Presidente,17,PSL,Partido Social Liberal,26,"Bratislava, Bratislavský kraj, Slovensko"
865,2018,2,ZZ,29351,BARCELONA,Presidente,17,PSL,Partido Social Liberal,806,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
866,2018,2,ZZ,30481,SANTIAGO,Presidente,17,PSL,Partido Social Liberal,923,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
867,2018,2,ZZ,29670,ENCARNACIÓN,Presidente,17,PSL,Partido Social Liberal,93,"Encarnación, Itapúa, Región Oriental, 6000, Paraguay"
868,2018,1,ZZ,29386,BERLIM,Presidente,12,PDT,Partido Democrático Trabalhista,966,"Berlin, 10117, Deutschland"
869,2018,2,ZZ,30457,ROTTERDÃ,Presidente,17,PSL,Partido Social Liberal,900,
870,2018,2,ZZ,29661,DUBLIN,Presidente,17,PSL,Partido Social Liberal,437,"Dublin, County Dublin, Leinster, Éire / Ireland"
871,2018,2,ZZ,30490,SÃO DOMINGOS,Presidente,17,PSL,Partido Social Liberal,167,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
872,2018,1,ZZ,29742,HAMAMATSU,Presidente,12,PDT,Partido Democrático Trabalhista,243,"浜松市, 静岡県, 日本"
873,2018,1,ZZ,29661,DUBLIN,Presidente,12,PDT,Partido Democrático Trabalhista,369,"Dublin, County Dublin, Leinster, Éire / Ireland"
874,2018,2,ZZ,29556,CIUDAD DEL ESTE,Presidente,17,PSL,Partido Social Liberal,2196,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
875,2018,2,ZZ,30635,TORONTO,Presidente,17,PSL,Partido Social Liberal,3845,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
876,2018,2,ZZ,29173,KATMANDU,Presidente,17,PSL,Partido Social Liberal,12,"काठमाडौं, Kamaladi Marg, Kamalpokhari, Baghbazar, काठमाडौं, Kathmandu, काठमाडौं, Bagmati Pradesh, 46600, नेपाल"
877,2018,2,ZZ,30074,MANÁGUA,Presidente,17,PSL,Partido Social Liberal,36,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
878,2018,2,ZZ,29785,HELSINQUE,Presidente,17,PSL,Partido Social Liberal,154,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
879,2018,1,ZZ,30562,SYDNEY,Presidente,27,DC,Democracia Cristã,2,"Sydney, New South Wales, Australia"
880,2018,1,ZZ,29289,AMÃ,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
881,2018,1,ZZ,30422,RIADE,Presidente,12,PDT,Partido Democrático Trabalhista,7,"الرياض, المالز, محافظة الرياض, منطقة الرياض, 3285, السعودية"
882,2018,1,ZZ,29912,LAGOS,Presidente,27,DC,Democracia Cristã,4,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
883,2018,1,ZZ,29351,BARCELONA,Presidente,27,DC,Democracia Cristã,2,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
884,2018,1,ZZ,29386,BERLIM,Presidente,27,DC,Democracia Cristã,2,"Berlin, 10117, Deutschland"
885,2018,1,ZZ,30481,SANTIAGO,Presidente,27,DC,Democracia Cristã,2,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
886,2018,1,ZZ,30414,RAMALLAH-PALE,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,
887,2018,1,ZZ,29998,LUANDA,Presidente,12,PDT,Partido Democrático Trabalhista,18,"Luanda, Município de Luanda, Luanda, Angola"
888,2018,1,ZZ,30635,TORONTO,Presidente,27,DC,Democracia Cristã,3,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
889,2018,1,ZZ,29335,ATENAS,Presidente,27,DC,Democracia Cristã,1,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
890,2018,1,ZZ,30066,MADRI,Presidente,50,PSOL,Partido Socialismo e Liberdade,41,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
891,2018,1,ZZ,30481,SANTIAGO,Presidente,50,PSOL,Partido Socialismo e Liberdade,10,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
892,2018,1,ZZ,29378,BELGRADO,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
893,2018,1,ZZ,30252,OTTAWA,Presidente,50,PSOL,Partido Socialismo e Liberdade,12,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
894,2018,1,ZZ,29904,LA PAZ,Presidente,17,PSL,Partido Social Liberal,119,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
895,2018,1,ZZ,30112,MIAMI,Presidente,17,PSL,Partido Social Liberal,9590,"Miami, Miami-Dade County, Florida, United States"
896,2018,1,ZZ,39063,VANCOUVER,Presidente,50,PSOL,Partido Socialismo e Liberdade,19,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
897,2018,1,ZZ,29882,KUAITE,Presidente,17,PSL,Partido Social Liberal,24,
898,2018,1,ZZ,30864,ZURIQUE,Presidente,17,PSL,Partido Social Liberal,2396,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
899,2018,1,ZZ,29432,BRUXELAS,Presidente,17,PSL,Partido Social Liberal,930,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
900,2018,1,ZZ,99430,KINGSTON-JAMAICA,Presidente,17,PSL,Partido Social Liberal,14,"Kingston, Surrey County, KINGSTON, Jamaica"
901,2018,1,ZZ,30538,SEUL,Presidente,51,PATRI,Patriota,1,"서울, 대한민국"
902,2018,1,ZZ,29432,BRUXELAS,Presidente,51,PATRI,Patriota,21,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
903,2018,1,ZZ,29564,CIUDAD GUAYANA,Presidente,17,PSL,Partido Social Liberal,29,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
904,2018,1,ZZ,29459,BUDAPESTE,Presidente,51,PATRI,Patriota,1,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
905,2018,1,ZZ,30376,PRETÓRIA,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
906,2018,1,ZZ,29955,LISBOA,Presidente,17,PSL,Partido Social Liberal,3872,"Lisboa, Portugal"
907,2018,1,ZZ,29360,BEIRUTE,Presidente,51,PATRI,Patriota,21,"بيروت, محافظة بيروت, لبنان"
908,2018,1,ZZ,30481,SANTIAGO,Presidente,51,PATRI,Patriota,5,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
909,2018,1,ZZ,29386,BERLIM,Presidente,51,PATRI,Patriota,11,"Berlin, 10117, Deutschland"
910,2018,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,17,PSL,Partido Social Liberal,263,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
911,2018,1,ZZ,30481,SANTIAGO,Presidente,17,PSL,Partido Social Liberal,758,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
912,2018,1,ZZ,30260,PANAMÁ-PAN,Presidente,17,PSL,Partido Social Liberal,389,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States"
913,2018,1,ZZ,39063,VANCOUVER,Presidente,51,PATRI,Patriota,1,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
914,2018,1,ZZ,30066,MADRI,Presidente,51,PATRI,Patriota,22,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
915,2018,2,ZZ,29599,COPENHAGUE-DINA,Presidente,17,PSL,Partido Social Liberal,190,"Dina Bar og Kafe, Vester Voldgade, Vesterbro, København, Københavns Kommune, Region Hovedstaden, 1551, Danmark"
916,2018,2,ZZ,39102,MASCATE,Presidente,17,PSL,Partido Social Liberal,32,"مسقط, عمان"
917,2018,2,ZZ,29980,LOS ANGELES,Presidente,17,PSL,Partido Social Liberal,1846,"Los Angeles, Los Angeles County, California, United States"
918,2018,2,ZZ,29700,GENEBRA,Presidente,17,PSL,Partido Social Liberal,1846,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
919,2018,1,ZZ,29580,CONCEPCIÓN,Presidente,17,PSL,Partido Social Liberal,34,"Concepción, Provincia de Concepción, Región del Biobío, 4030575, Chile"
920,2018,1,ZZ,30570,TAIPÉ,Presidente,51,PATRI,Patriota,8,"臺北市, 臺灣"
921,2018,1,ZZ,30155,MONTREAL,Presidente,17,PSL,Partido Social Liberal,1481,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
922,2018,1,ZZ,30287,PARIS,Presidente,51,PATRI,Patriota,10,"Paris, Île-de-France, France métropolitaine, France"
923,2018,1,ZZ,30538,SEUL,Presidente,18,REDE,Rede Sustentabilidade,2,"서울, 대한민국"
924,2018,1,ZZ,30708,TUNIS,Presidente,18,REDE,Rede Sustentabilidade,1,تونس
925,2018,1,ZZ,29599,COPENHAGUE-DINA,Presidente,18,REDE,Rede Sustentabilidade,31,"Dina Bar og Kafe, Vester Voldgade, Vesterbro, København, Københavns Kommune, Region Hovedstaden, 1551, Danmark"
926,2018,2,ZZ,29289,AMÃ,Presidente,17,PSL,Partido Social Liberal,119,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
927,2018,1,ZZ,99317,TALIN,Presidente,17,PSL,Partido Social Liberal,7,"Tallinn, Harju maakond, Eesti"
