,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
343,2014,1,ZZ,29343,BANGKOK,Presidente,40,PSB,Partido Socialista Brasileiro,18,"กรุงเทพมหานคร, 10200, ประเทศไทย"
344,2014,1,ZZ,30210,NOVA DELHI,Presidente,40,PSB,Partido Socialista Brasileiro,5,"New Delhi, Delhi, India"
345,2014,1,ZZ,29866,KINGSTON-JAMA,Presidente,40,PSB,Partido Socialista Brasileiro,3,"Jami, Vizianagaram, Andhra Pradesh, 535250, India"
346,2014,1,ZZ,30708,TUNIS,Presidente,40,PSB,Partido Socialista Brasileiro,12,تونس
347,2014,1,ZZ,29742,HAMAMATSU,Presidente,40,PSB,Partido Socialista Brasileiro,636,"浜松市, 静岡県, 日本"
348,2014,1,ZZ,30783,WASHINGTON,Presidente,40,PSB,Partido Socialista Brasileiro,963,"Washington, District of Columbia, United States"
349,2014,1,ZZ,30457,AMSTERDÃ,Presidente,40,PSB,Partido Socialista Brasileiro,466,"Amsterdam, Noord-Holland, Nederland"
350,2014,1,ZZ,30724,UEDA-JAPA,Presidente,40,PSB,Partido Socialista Brasileiro,202,"上田市, 長野県, 日本"
351,2014,1,ZZ,29440,BUCARESTE,Presidente,40,PSB,Partido Socialista Brasileiro,13,"Municipiul București, România"
352,2014,1,ZZ,30139,MITSUKAIDO-JAPA,Presidente,40,PSB,Partido Socialista Brasileiro,275,"水海道, 谷和原筑西線, 水海道宝町, 常総市, 茨城県, 303-0022, 日本"
353,2014,1,ZZ,30619,TEL AVIV,Presidente,40,PSB,Partido Socialista Brasileiro,36,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
354,2014,1,ZZ,29998,LUANDA,Presidente,40,PSB,Partido Socialista Brasileiro,32,"Luanda, Município de Luanda, Luanda, Angola"
355,2014,1,ZZ,30554,SUZUKA-JAPA,Presidente,40,PSB,Partido Socialista Brasileiro,389,"鈴鹿市, 三重県, 日本"
356,2014,1,ZZ,29912,LAGOS,Presidente,40,PSB,Partido Socialista Brasileiro,6,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
357,2014,1,ZZ,39322,NICOSIA,Presidente,40,PSB,Partido Socialista Brasileiro,2,"Λευκωσία, Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, 1011, Κύπρος - Kıbrıs"
358,2014,1,ZZ,29955,LISBOA,Presidente,40,PSB,Partido Socialista Brasileiro,1426,"Lisboa, Portugal"
359,2014,1,ZZ,29572,COCHABAMBA,Presidente,40,PSB,Partido Socialista Brasileiro,27,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
360,2014,1,ZZ,29700,GENEBRA,Presidente,40,PSB,Partido Socialista Brasileiro,684,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
361,2014,1,ZZ,29467,BUENOS AIRES,Presidente,40,PSB,Partido Socialista Brasileiro,383,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
362,2014,1,ZZ,29378,BELGRADO,Presidente,40,PSB,Partido Socialista Brasileiro,4,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
363,2014,1,ZZ,39004,MENDOZA,Presidente,40,PSB,Partido Socialista Brasileiro,17,"Mendoza, Argentina"
364,2014,1,ZZ,30104,MEXICO,Presidente,40,PSB,Partido Socialista Brasileiro,239,México
365,2014,1,ZZ,29653,DOHA,Presidente,40,PSB,Partido Socialista Brasileiro,27,"الدوحة, قطر"
366,2014,1,ZZ,29661,DUBLIN,Presidente,40,PSB,Partido Socialista Brasileiro,78,"Dublin, County Dublin, Leinster, Éire / Ireland"
367,2014,1,ZZ,30392,QUITO,Presidente,40,PSB,Partido Socialista Brasileiro,79,"Quito, Pichincha, 17041, Ecuador"
368,2014,1,ZZ,39080,ATLANTA,Presidente,40,PSB,Partido Socialista Brasileiro,655,"Atlanta, Fulton County, Georgia, United States"
369,2014,1,ZZ,30902,HARTFORD,Presidente,40,PSB,Partido Socialista Brasileiro,196,"Hartford, Hartford County, Connecticut, United States"
370,2014,1,ZZ,30600,TEGUCIGALPA,Presidente,40,PSB,Partido Socialista Brasileiro,35,"Tegucigalpa, Francisco Morazán, Honduras"
371,2014,1,ZZ,30236,OIZUMI-JAPA,Presidente,40,PSB,Partido Socialista Brasileiro,822,"大泉町, 邑楽郡, 群馬県, 日本"
372,2014,1,ZZ,29890,KUALA LUMPUR,Presidente,40,PSB,Partido Socialista Brasileiro,6,"Kuala Lumpur, Malaysia"
373,2014,1,ZZ,30287,PARIS,Presidente,40,PSB,Partido Socialista Brasileiro,739,"Paris, Île-de-France, France métropolitaine, France"
374,2014,1,ZZ,29297,ANCARA,Presidente,40,PSB,Partido Socialista Brasileiro,3,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, 06420, Türkiye"
375,2014,1,ZZ,29670,ENCARNACIÓN,Presidente,40,PSB,Partido Socialista Brasileiro,10,"Encarnación, Itapúa, Región Oriental, 6000, Paraguay"
376,2014,1,ZZ,29971,LONDRES,Presidente,40,PSB,Partido Socialista Brasileiro,1764,"London, Greater London, England, SW1A 2DX, United Kingdom"
377,2014,1,ZZ,29513,CHICAGO,Presidente,40,PSB,Partido Socialista Brasileiro,282,"Chicago, Cook County, Illinois, United States"
378,2014,1,ZZ,29459,BUDAPESTE,Presidente,40,PSB,Partido Socialista Brasileiro,17,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
379,2014,1,ZZ,29785,HELSINQUE,Presidente,40,PSB,Partido Socialista Brasileiro,67,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
380,2014,1,ZZ,30066,MADRI,Presidente,40,PSB,Partido Socialista Brasileiro,597,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
381,2014,1,ZZ,30961,FARO,Presidente,40,PSB,Partido Socialista Brasileiro,87,"Faro, Portugal"
382,2014,1,ZZ,29432,BRUXELAS,Presidente,40,PSB,Partido Socialista Brasileiro,521,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
383,2014,1,ZZ,30082,MANILA,Presidente,40,PSB,Partido Socialista Brasileiro,5,"Manila, Capital District, Metro Manila, Luzon"
384,2014,1,ZZ,29599,COPENHAGUE,Presidente,40,PSB,Partido Socialista Brasileiro,112,"København, Københavns Kommune, Region Hovedstaden, 1357, Danmark"
385,2014,1,ZZ,30414,RAMALLAH,Presidente,40,PSB,Partido Socialista Brasileiro,22,"رام الله, منطقة أ, הגדה המערבית, Palestinian Territory"
386,2014,1,ZZ,30562,SYDNEY,Presidente,40,PSB,Partido Socialista Brasileiro,234,"Sydney, Blacktown City Council, New South Wales, Australia"
387,2014,1,ZZ,30635,TORONTO,Presidente,40,PSB,Partido Socialista Brasileiro,730,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
388,2014,1,ZZ,30368,PRAIA,Presidente,40,PSB,Partido Socialista Brasileiro,12,"Praia, 7600, Cabo Verde"
389,2014,1,ZZ,30570,TAIPÉ,Presidente,40,PSB,Partido Socialista Brasileiro,33,"臺北市, 11008, 臺灣"
390,2014,1,ZZ,29548,SINGAPURA,Presidente,40,PSB,Partido Socialista Brasileiro,22,Singapore
391,2014,1,ZZ,39306,ISTAMBUL,Presidente,40,PSB,Partido Socialista Brasileiro,13,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
392,2014,1,ZZ,30490,SÃO DOMINGOS,Presidente,40,PSB,Partido Socialista Brasileiro,19,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
393,2014,1,ZZ,30252,OTTAWA,Presidente,21,PCB,Partido Comunista Brasileiro,6,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
394,2014,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
395,2014,1,ZZ,29335,ATENAS,Presidente,21,PCB,Partido Comunista Brasileiro,6,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
396,2014,1,ZZ,30198,NAGÓIA,Presidente,21,PCB,Partido Comunista Brasileiro,16,"名古屋市, 愛知県, 日本"
397,2014,1,ZZ,30848,XANGAI,Presidente,21,PCB,Partido Comunista Brasileiro,1,"上海市, 黄浦区, 上海市, 200001, 中国"
398,2014,1,ZZ,29360,BEIRUTE,Presidente,21,PCB,Partido Comunista Brasileiro,2,"بيروت, محافظة بيروت, لبنان"
399,2014,1,ZZ,30066,MADRI,Presidente,21,PCB,Partido Comunista Brasileiro,6,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
400,2014,1,ZZ,29327,ASSUNÇÃO,Presidente,21,PCB,Partido Comunista Brasileiro,2,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
401,2014,1,ZZ,29386,BERLIM,Presidente,21,PCB,Partido Comunista Brasileiro,5,"Berlin, 10117, Deutschland"
402,2014,1,ZZ,30287,PARIS,Presidente,21,PCB,Partido Comunista Brasileiro,6,"Paris, Île-de-France, France métropolitaine, France"
403,2014,1,ZZ,29513,CHICAGO,Presidente,21,PCB,Partido Comunista Brasileiro,2,"Chicago, Cook County, Illinois, United States"
404,2014,1,ZZ,29475,CAIENA,Presidente,21,PCB,Partido Comunista Brasileiro,3,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
405,2014,1,ZZ,29777,HAVANA,Presidente,21,PCB,Partido Comunista Brasileiro,2,"La Habana, Cuba"
406,2014,1,ZZ,29416,BOSTON,Presidente,21,PCB,Partido Comunista Brasileiro,8,"Boston, Suffolk County, Massachusetts, United States"
407,2014,1,ZZ,30210,NOVA DELHI,Presidente,21,PCB,Partido Comunista Brasileiro,1,"New Delhi, Delhi, India"
408,2014,1,ZZ,29696,FRANKFURT,Presidente,21,PCB,Partido Comunista Brasileiro,3,"Frankfurt am Main, Hessen, Deutschland"
409,2014,1,ZZ,30554,SUZUKA-JAPA,Presidente,21,PCB,Partido Comunista Brasileiro,4,"鈴鹿市, 三重県, 日本"
410,2014,1,ZZ,30783,WASHINGTON,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Washington, District of Columbia, United States"
411,2014,1,ZZ,30392,QUITO,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Quito, Pichincha, 17041, Ecuador"
412,2014,1,ZZ,29742,HAMAMATSU,Presidente,21,PCB,Partido Comunista Brasileiro,12,"浜松市, 静岡県, 日本"
413,2014,1,ZZ,30449,ROMA,Presidente,21,PCB,Partido Comunista Brasileiro,6,"Roma, Roma Capitale, Lazio, Italia"
414,2014,1,ZZ,30155,MONTREAL,Presidente,21,PCB,Partido Comunista Brasileiro,2,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
415,2014,1,ZZ,30724,UEDA-JAPA,Presidente,21,PCB,Partido Comunista Brasileiro,2,"上田市, 長野県, 日本"
416,2014,1,ZZ,30414,RAMALLAH,Presidente,21,PCB,Partido Comunista Brasileiro,3,"رام الله, منطقة أ, הגדה המערבית, Palestinian Territory"
417,2014,1,ZZ,30562,SYDNEY,Presidente,21,PCB,Partido Comunista Brasileiro,3,"Sydney, Blacktown City Council, New South Wales, Australia"
418,2014,1,ZZ,29602,CÓRDOBA,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Córdoba, Andalucía, España"
419,2014,1,ZZ,30228,NOVA YORK,Presidente,21,PCB,Partido Comunista Brasileiro,7,"New York, United States"
420,2014,1,ZZ,30457,AMSTERDÃ,Presidente,21,PCB,Partido Comunista Brasileiro,3,"Amsterdam, Noord-Holland, Nederland"
421,2014,1,ZZ,30341,PORTO,Presidente,21,PCB,Partido Comunista Brasileiro,13,"Porto, Portugal"
422,2014,1,ZZ,29505,CARACAS,Presidente,21,PCB,Partido Comunista Brasileiro,3,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
423,2014,1,ZZ,30236,OIZUMI-JAPA,Presidente,21,PCB,Partido Comunista Brasileiro,14,"大泉町, 邑楽郡, 群馬県, 日本"
424,2014,1,ZZ,29408,BOGOTÁ,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
425,2014,1,ZZ,29955,LISBOA,Presidente,21,PCB,Partido Comunista Brasileiro,16,"Lisboa, Portugal"
426,2014,1,ZZ,29971,LONDRES,Presidente,21,PCB,Partido Comunista Brasileiro,5,"London, Greater London, England, SW1A 2DX, United Kingdom"
427,2014,1,ZZ,30643,TOYOHASHI-JAPA,Presidente,21,PCB,Partido Comunista Brasileiro,3,"豊橋市, 愛知県, 440-8501, 日本"
428,2014,1,ZZ,30279,PARAMARIBO,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Centrum, Distrikt Paramaribo, Paramaribo, Suriname"
429,2014,1,ZZ,29432,BRUXELAS,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
430,2014,1,ZZ,29793,HONG KONG,Presidente,21,PCB,Partido Comunista Brasileiro,1,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
431,2014,1,ZZ,29904,LA PAZ,Presidente,21,PCB,Partido Comunista Brasileiro,1,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
432,2014,1,ZZ,30538,SEUL,Presidente,21,PCB,Partido Comunista Brasileiro,1,"서울, 대한민국"
433,2014,1,ZZ,29688,ESTOCOLMO,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
434,2014,1,ZZ,30104,MEXICO,Presidente,21,PCB,Partido Comunista Brasileiro,2,México
435,2014,1,ZZ,30627,TÓQUIO,Presidente,21,PCB,Partido Comunista Brasileiro,15,"東京都, 日本"
436,2014,1,ZZ,39080,ATLANTA,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Atlanta, Fulton County, Georgia, United States"
437,2014,1,ZZ,29319,ARTIGAS,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
438,2014,1,ZZ,29467,BUENOS AIRES,Presidente,21,PCB,Partido Comunista Brasileiro,2,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
439,2014,1,ZZ,30570,TAIPÉ,Presidente,21,PCB,Partido Comunista Brasileiro,1,"臺北市, 11008, 臺灣"
440,2014,1,ZZ,30481,SANTIAGO,Presidente,21,PCB,Partido Comunista Brasileiro,6,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
441,2014,1,ZZ,30180,MUNIQUE,Presidente,21,PCB,Partido Comunista Brasileiro,5,"München, Bayern, Deutschland"
442,2014,1,ZZ,30147,MONTEVIDÉU,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Montevideo, Uruguay"
443,2014,1,ZZ,30112,MIAMI,Presidente,21,PCB,Partido Comunista Brasileiro,6,"Miami, Miami-Dade County, Florida, United States"
444,2014,1,ZZ,29289,AMÃ,Presidente,21,PCB,Partido Comunista Brasileiro,5,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
445,2014,1,ZZ,30260,PANAMA,Presidente,21,PCB,Partido Comunista Brasileiro,2,Panamá
446,2014,1,ZZ,30090,MAPUTO,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Cidade de Maputo, Moçambique"
447,2014,1,ZZ,30139,MITSUKAIDO-JAPA,Presidente,21,PCB,Partido Comunista Brasileiro,8,"水海道, 谷和原筑西線, 水海道宝町, 常総市, 茨城県, 303-0022, 日本"
448,2014,1,ZZ,30864,ZURIQUE,Presidente,21,PCB,Partido Comunista Brasileiro,14,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
449,2014,1,ZZ,30767,VIENA,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Wien, Österreich"
450,2014,1,ZZ,29572,COCHABAMBA,Presidente,21,PCB,Partido Comunista Brasileiro,1,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
451,2014,1,ZZ,29700,GENEBRA,Presidente,21,PCB,Partido Comunista Brasileiro,2,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
452,2014,1,ZZ,30120,MILÃO,Presidente,21,PCB,Partido Comunista Brasileiro,9,"Milano, Lombardia, 20122, Italia"
453,2014,1,ZZ,30635,TORONTO,Presidente,21,PCB,Partido Comunista Brasileiro,2,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
454,2014,1,ZZ,29696,FRANKFURT,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,10,"Frankfurt am Main, Hessen, Deutschland"
455,2014,1,ZZ,30449,ROMA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,8,"Roma, Roma Capitale, Lazio, Italia"
456,2014,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,3,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
457,2014,1,ZZ,29432,BRUXELAS,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,4,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
458,2014,1,ZZ,29602,CÓRDOBA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"Córdoba, Andalucía, España"
459,2014,1,ZZ,30627,TÓQUIO,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,13,"東京都, 日本"
460,2014,1,ZZ,29840,JACARTA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"Daerah Khusus Ibukota Jakarta, Indonesia"
461,2014,1,ZZ,30589,TAKAOKA-JAPA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,5,"高岡市, 富山県, 日本"
462,2014,1,ZZ,30287,PARIS,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,3,"Paris, Île-de-France, France métropolitaine, France"
463,2014,1,ZZ,29351,BARCELONA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,4,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
464,2014,1,ZZ,30562,SYDNEY,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"Sydney, Blacktown City Council, New South Wales, Australia"
465,2014,1,ZZ,29599,COPENHAGUE,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"København, Københavns Kommune, Region Hovedstaden, 1357, Danmark"
466,2014,1,ZZ,30503,SÃO FRANCISCO,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,2,"San Francisco, San Francisco City and County, California, United States"
467,2014,1,ZZ,29327,ASSUNÇÃO,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,6,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
468,2014,1,ZZ,29408,BOGOTÁ,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,2,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
469,2014,1,ZZ,29335,ATENAS,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,4,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
470,2014,1,ZZ,30473,SANTA CRUZ DE LA SIERRA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"Santa Cruz de la Sierra, Municipio Santa Cruz de la Sierra, Provincia Andrés Ibáñez, Santa Cruz, 3212, Bolivia"
471,2014,1,ZZ,30066,MADRI,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,8,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
472,2014,1,ZZ,29742,HAMAMATSU,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,19,"浜松市, 静岡県, 日本"
473,2014,1,ZZ,30180,MUNIQUE,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,10,"München, Bayern, Deutschland"
474,2014,1,ZZ,39080,ATLANTA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,13,"Atlanta, Fulton County, Georgia, United States"
475,2014,1,ZZ,30341,PORTO,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,4,"Porto, Portugal"
476,2014,1,ZZ,29980,LOS ANGELES,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,4,"Los Angeles, Los Angeles County, California, United States"
477,2014,1,ZZ,29688,ESTOCOLMO,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
478,2014,1,ZZ,29459,BUDAPESTE,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
479,2014,1,ZZ,29785,HELSINQUE,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
480,2014,1,ZZ,30511,SÃO JOSÉ,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
481,2014,1,ZZ,30414,RAMALLAH,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,2,"رام الله, منطقة أ, הגדה המערבית, Palestinian Territory"
482,2014,1,ZZ,30228,NOVA YORK,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,23,"New York, United States"
483,2014,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
484,2014,1,ZZ,30147,MONTEVIDÉU,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,4,"Montevideo, Uruguay"
485,2014,1,ZZ,30619,TEL AVIV,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
486,2014,1,ZZ,29386,BERLIM,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,4,"Berlin, 10117, Deutschland"
487,2014,1,ZZ,30740,VARSÓVIA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"Warszawa, województwo mazowieckie, 00-901, Polska"
488,2014,1,ZZ,30236,OIZUMI-JAPA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,24,"大泉町, 邑楽郡, 群馬県, 日本"
489,2014,1,ZZ,30198,NAGÓIA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,29,"名古屋市, 愛知県, 日本"
490,2014,1,ZZ,29416,BOSTON,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,35,"Boston, Suffolk County, Massachusetts, United States"
491,2014,1,ZZ,30155,MONTREAL,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,7,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
492,2014,1,ZZ,30457,AMSTERDÃ,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,4,"Amsterdam, Noord-Holland, Nederland"
493,2014,1,ZZ,29505,CARACAS,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,2,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
494,2014,1,ZZ,29467,BUENOS AIRES,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,10,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
495,2014,1,ZZ,30724,UEDA-JAPA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,4,"上田市, 長野県, 日本"
496,2014,1,ZZ,30120,MILÃO,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,20,"Milano, Lombardia, 20122, Italia"
497,2014,1,ZZ,29289,AMÃ,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
498,2014,1,ZZ,29491,CAMBERRA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
499,2014,1,ZZ,30783,WASHINGTON,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,8,"Washington, District of Columbia, United States"
500,2014,1,ZZ,30902,HARTFORD,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,2,"Hartford, Hartford County, Connecticut, United States"
501,2014,1,ZZ,29572,COCHABAMBA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,3,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
502,2014,1,ZZ,29971,LONDRES,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,14,"London, Greater London, England, SW1A 2DX, United Kingdom"
503,2014,1,ZZ,30864,ZURIQUE,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,12,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
504,2014,1,ZZ,30570,TAIPÉ,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,1,"臺北市, 11008, 臺灣"
505,2014,1,ZZ,29807,HOUSTON,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,11,"Houston, Harris County, Texas, United States"
506,2014,1,ZZ,29955,LISBOA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,11,"Lisboa, Portugal"
507,2014,1,ZZ,29661,DUBLIN,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,2,"Dublin, County Dublin, Leinster, Éire / Ireland"
508,2014,1,ZZ,30139,MITSUKAIDO-JAPA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,13,"水海道, 谷和原筑西線, 水海道宝町, 常総市, 茨城県, 303-0022, 日本"
509,2014,1,ZZ,30112,MIAMI,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,15,"Miami, Miami-Dade County, Florida, United States"
510,2014,1,ZZ,29726,GUATEMALA-GUAT,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,2,"Guat Depart, Calle Interna Aeropuerto, Colonia Forestal, Zona 13, Ciudad de Guatemala, Guatemala, 01013, Guatemala"
511,2014,1,ZZ,29700,GENEBRA,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,3,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
512,2014,1,ZZ,29513,CHICAGO,Presidente,28,PRTB,Partido Renovador Trabalhista Brasileiro,3,"Chicago, Cook County, Illinois, United States"
